question_id,question_type,gold_document_count,hit_at_1,recall_at_3,recall_at_5,failure_category,latency_ms
qst_0338,intra_document_reasoning,1,1.0,1.0,1.0,OK,746.270400006324
qst_0339,intra_document_reasoning,1,1.0,1.0,1.0,OK,874.7246999992058
qst_0340,intra_document_reasoning,1,1.0,1.0,1.0,OK,1332.8420999459922
qst_0341,project_related,2,1.0,0.5,0.5,MULTI_DOC_INCOMPLETE,1140.1522000087425
qst_0342,project_related,4,1.0,0.5,0.5,MULTI_DOC_INCOMPLETE,1669.4177000317723
qst_0343,project_related,3,1.0,0.6666666666666666,0.6666666666666666,MULTI_DOC_INCOMPLETE,1193.0419999407604
qst_0344,project_related,4,1.0,0.5,0.75,MULTI_DOC_INCOMPLETE,1405.8018999639899
qst_0345,project_related,2,0.0,0.5,0.5,MULTI_DOC_INCOMPLETE,1470.8467000164092
qst_0346,project_related,3,0.0,0.3333333333333333,0.6666666666666666,MULTI_DOC_INCOMPLETE,1174.605100066401
qst_0347,project_related,2,1.0,0.5,1.0,OK,1300.232799956575
qst_0348,project_related,4,1.0,0.5,0.5,MULTI_DOC_INCOMPLETE,1218.5226998990402
qst_0349,project_related,3,1.0,0.6666666666666666,0.6666666666666666,MULTI_DOC_INCOMPLETE,684.386600041762
qst_0350,project_related,3,1.0,0.3333333333333333,0.3333333333333333,MULTI_DOC_INCOMPLETE,978.4084999701008
qst_0351,project_related,4,1.0,0.25,0.75,MULTI_DOC_INCOMPLETE,1772.0689000561833
qst_0352,project_related,2,1.0,1.0,1.0,OK,1592.4696000292897
qst_0353,project_related,2,1.0,0.5,1.0,OK,1618.4755000285804
qst_0354,project_related,8,1.0,0.25,0.25,MULTI_DOC_INCOMPLETE,1691.6796000441536
qst_0355,project_related,3,1.0,0.6666666666666666,0.6666666666666666,MULTI_DOC_INCOMPLETE,1678.0089000239968
qst_0356,project_related,4,1.0,0.25,0.25,MULTI_DOC_INCOMPLETE,1600.3125000279397
qst_0357,project_related,3,1.0,0.3333333333333333,1.0,OK,1220.5623999470845
qst_0358,project_related,4,1.0,0.25,0.25,MULTI_DOC_INCOMPLETE,1192.792300018482
qst_0359,project_related,6,1.0,0.3333333333333333,0.6666666666666666,MULTI_DOC_INCOMPLETE,1474.8579999431968
qst_0360,project_related,2,1.0,0.5,0.5,MULTI_DOC_INCOMPLETE,1635.3583000600338
qst_0361,project_related,3,1.0,0.6666666666666666,0.6666666666666666,MULTI_DOC_INCOMPLETE,1384.2590999556705
qst_0362,project_related,9,0.0,0.1111111111111111,0.1111111111111111,MULTI_DOC_INCOMPLETE,993.3106999378651
qst_0363,project_related,6,0.0,0.0,0.16666666666666666,MULTI_DOC_INCOMPLETE,2341.3254000479355
qst_0364,project_related,3,1.0,0.3333333333333333,0.6666666666666666,MULTI_DOC_INCOMPLETE,1496.7046999372542
qst_0365,project_related,9,1.0,0.2222222222222222,0.3333333333333333,MULTI_DOC_INCOMPLETE,1485.660700011067
qst_0366,project_related,9,0.0,0.1111111111111111,0.2222222222222222,MULTI_DOC_INCOMPLETE,1914.9809000082314
qst_0367,project_related,9,1.0,0.1111111111111111,0.2222222222222222,MULTI_DOC_INCOMPLETE,1685.590000008233
qst_0368,project_related,2,1.0,0.5,0.5,MULTI_DOC_INCOMPLETE,1389.0925000887364
qst_0369,project_related,6,1.0,0.16666666666666666,0.3333333333333333,MULTI_DOC_INCOMPLETE,1023.8698999164626
qst_0370,project_related,5,0.0,0.2,0.2,MULTI_DOC_INCOMPLETE,1095.9407000336796
qst_0371,project_related,3,0.0,0.0,0.0,RETRIEVAL_MISS,1227.327200002037
qst_0372,project_related,4,0.0,0.5,0.5,MULTI_DOC_INCOMPLETE,1167.80309996102
qst_0373,project_related,3,1.0,0.3333333333333333,0.6666666666666666,MULTI_DOC_INCOMPLETE,909.6779000246897
qst_0374,project_related,3,1.0,0.3333333333333333,0.3333333333333333,MULTI_DOC_INCOMPLETE,1573.2221000362188
qst_0375,project_related,4,0.0,0.25,0.25,MULTI_DOC_INCOMPLETE,1315.0322999572381
qst_0376,project_related,3,1.0,0.3333333333333333,0.3333333333333333,MULTI_DOC_INCOMPLETE,1795.4060999909416
qst_0377,project_related,6,1.0,0.16666666666666666,0.3333333333333333,MULTI_DOC_INCOMPLETE,1061.0476000001654
qst_0378,project_related,4,1.0,0.25,0.5,MULTI_DOC_INCOMPLETE,812.7730999840423
qst_0379,project_related,8,0.0,0.125,0.125,MULTI_DOC_INCOMPLETE,1111.6091998992488
qst_0380,project_related,2,1.0,1.0,1.0,OK,780.4704000009224
qst_0381,constrained,2,0.0,0.0,0.5,MULTI_DOC_INCOMPLETE,1839.5856999559328
qst_0382,constrained,1,0.0,1.0,1.0,WRONG_DOCUMENT,1126.5078999567777
qst_0383,constrained,1,1.0,1.0,1.0,OK,1588.8061000732705
qst_0384,constrained,2,1.0,1.0,1.0,OK,2662.263899925165
qst_0385,constrained,2,1.0,0.5,0.5,MULTI_DOC_INCOMPLETE,1210.2614999748766
qst_0386,constrained,1,1.0,1.0,1.0,OK,1187.6833999995142
qst_0387,constrained,1,1.0,1.0,1.0,OK,1815.557900001295
qst_0388,constrained,1,1.0,1.0,1.0,OK,1286.0228000208735
qst_0389,constrained,1,1.0,1.0,1.0,OK,1227.6104000629857
qst_0390,constrained,2,1.0,1.0,1.0,OK,1897.309000021778
qst_0391,constrained,1,0.0,0.0,0.0,RETRIEVAL_MISS,1502.7727000415325
qst_0392,constrained,1,1.0,1.0,1.0,OK,2025.8702000137419
qst_0393,constrained,2,1.0,1.0,1.0,OK,3314.5843000384048
qst_0394,constrained,2,1.0,0.5,1.0,OK,1455.2641999907792
qst_0395,constrained,1,1.0,1.0,1.0,OK,1343.4010000200942
qst_0396,constrained,1,1.0,1.0,1.0,OK,1687.8379000118002
qst_0397,constrained,2,1.0,0.5,0.5,MULTI_DOC_INCOMPLETE,2143.984999973327
qst_0398,constrained,1,1.0,1.0,1.0,OK,1394.4765999913216
qst_0399,constrained,1,0.0,0.0,1.0,WRONG_DOCUMENT,1168.2139999466017
qst_0400,constrained,2,0.0,0.5,0.5,MULTI_DOC_INCOMPLETE,928.9644999662414
qst_0401,constrained,1,1.0,1.0,1.0,OK,1684.205500059761
qst_0402,constrained,2,1.0,1.0,1.0,OK,2180.748200044036
qst_0403,constrained,2,1.0,0.5,0.5,MULTI_DOC_INCOMPLETE,1574.216799926944
qst_0404,constrained,2,1.0,0.5,0.5,MULTI_DOC_INCOMPLETE,2571.4820000575855
qst_0405,constrained,2,1.0,0.5,0.5,MULTI_DOC_INCOMPLETE,1683.540099998936
qst_0406,constrained,1,1.0,1.0,1.0,OK,1658.2811999833211
qst_0407,constrained,1,1.0,1.0,1.0,OK,1878.8553000194952
qst_0408,constrained,2,0.0,0.5,0.5,MULTI_DOC_INCOMPLETE,2199.0705999778584
qst_0409,constrained,1,1.0,1.0,1.0,OK,1678.5789000568911
qst_0410,constrained,1,0.0,0.0,0.0,RETRIEVAL_MISS,1820.95510000363
qst_0411,conflicting_info,2,1.0,1.0,1.0,OK,827.6497001061216
qst_0412,conflicting_info,2,1.0,1.0,1.0,OK,541.7095000157133
qst_0413,conflicting_info,1,1.0,1.0,1.0,OK,800.1549000618979
qst_0414,conflicting_info,2,1.0,0.5,0.5,MULTI_DOC_INCOMPLETE,441.8670000741258
qst_0415,conflicting_info,2,1.0,1.0,1.0,OK,461.4863999886438
qst_0416,conflicting_info,2,1.0,1.0,1.0,OK,525.0418999930844
qst_0417,conflicting_info,2,0.0,0.5,0.5,MULTI_DOC_INCOMPLETE,544.655500096269
qst_0418,conflicting_info,2,1.0,1.0,1.0,OK,759.8542000632733
qst_0419,conflicting_info,2,0.0,1.0,1.0,WRONG_DOCUMENT,490.51079992204905
qst_0420,conflicting_info,2,1.0,1.0,1.0,OK,654.2046000249684
qst_0421,conflicting_info,2,1.0,1.0,1.0,OK,609.2268000356853
qst_0422,conflicting_info,2,1.0,1.0,1.0,OK,696.7022001044825
qst_0423,conflicting_info,2,1.0,1.0,1.0,OK,681.4888000953943
qst_0424,conflicting_info,2,1.0,1.0,1.0,OK,613.2028000429273
qst_0425,conflicting_info,2,1.0,1.0,1.0,OK,539.8485999321565
qst_0426,conflicting_info,2,1.0,1.0,1.0,OK,547.9905001120642
qst_0427,conflicting_info,2,1.0,1.0,1.0,OK,541.566300089471
qst_0428,conflicting_info,2,0.0,0.0,0.0,RETRIEVAL_MISS,569.8864000150934
qst_0429,conflicting_info,2,1.0,1.0,1.0,OK,695.4117999412119
qst_0430,conflicting_info,2,0.0,0.0,0.0,RETRIEVAL_MISS,616.6936999652535
qst_0431,completeness,2,1.0,1.0,1.0,OK,529.5993000036106
qst_0432,completeness,6,1.0,0.16666666666666666,0.16666666666666666,MULTI_DOC_INCOMPLETE,514.5425000227988
qst_0433,completeness,6,1.0,0.3333333333333333,0.3333333333333333,MULTI_DOC_INCOMPLETE,884.6526000415906
qst_0434,completeness,6,0.0,0.3333333333333333,0.6666666666666666,MULTI_DOC_INCOMPLETE,708.3089000079781
qst_0435,completeness,6,1.0,0.5,0.8333333333333334,MULTI_DOC_INCOMPLETE,488.1124999374151
qst_0436,completeness,10,1.0,0.1,0.1,MULTI_DOC_INCOMPLETE,1027.638899977319
qst_0437,completeness,9,0.0,0.0,0.0,RETRIEVAL_MISS,879.5794999459758
qst_0438,completeness,9,1.0,0.2222222222222222,0.4444444444444444,MULTI_DOC_INCOMPLETE,796.0676000220701
qst_0439,completeness,5,0.0,0.0,0.0,RETRIEVAL_MISS,887.280200025998
qst_0440,completeness,6,1.0,0.3333333333333333,0.5,MULTI_DOC_INCOMPLETE,1883.9762000134215
qst_0441,completeness,6,1.0,0.3333333333333333,0.3333333333333333,MULTI_DOC_INCOMPLETE,1195.9340000757948
qst_0442,completeness,8,1.0,0.125,0.125,MULTI_DOC_INCOMPLETE,1628.1725000590086
qst_0443,completeness,5,0.0,0.0,0.4,MULTI_DOC_INCOMPLETE,1014.8040999192744
qst_0444,completeness,6,1.0,0.3333333333333333,0.3333333333333333,MULTI_DOC_INCOMPLETE,1388.59940005932
qst_0445,completeness,8,1.0,0.25,0.375,MULTI_DOC_INCOMPLETE,1684.446399915032
qst_0446,completeness,5,1.0,0.6,0.6,MULTI_DOC_INCOMPLETE,923.5586000140756
qst_0447,completeness,6,0.0,0.0,0.3333333333333333,MULTI_DOC_INCOMPLETE,1515.093099907972
qst_0448,completeness,7,0.0,0.0,0.0,RETRIEVAL_MISS,1103.292900021188
qst_0449,completeness,6,0.0,0.16666666666666666,0.3333333333333333,MULTI_DOC_INCOMPLETE,957.699800026603
qst_0450,completeness,8,0.0,0.0,0.0,RETRIEVAL_MISS,813.1523000774905
qst_0451,miscellaneous,1,0.0,0.0,0.0,RETRIEVAL_MISS,957.1577999740839
qst_0452,miscellaneous,1,1.0,1.0,1.0,OK,810.0546000059694
qst_0453,miscellaneous,1,1.0,1.0,1.0,OK,664.0021000057459
qst_0454,miscellaneous,1,1.0,1.0,1.0,OK,389.09890002105385
qst_0455,miscellaneous,1,1.0,1.0,1.0,OK,723.0134001001716
qst_0456,miscellaneous,1,0.0,0.0,0.0,RETRIEVAL_MISS,485.0019000004977
qst_0457,miscellaneous,1,1.0,1.0,1.0,OK,1019.0472000977024
qst_0458,miscellaneous,1,1.0,1.0,1.0,OK,394.8143000015989
qst_0459,miscellaneous,1,1.0,1.0,1.0,OK,432.6050999807194
qst_0460,miscellaneous,1,0.0,0.0,0.0,RETRIEVAL_MISS,770.0866999803111
qst_0461,miscellaneous,1,1.0,1.0,1.0,OK,700.4433999536559
qst_0462,miscellaneous,1,1.0,1.0,1.0,OK,720.5064999870956
qst_0463,miscellaneous,1,1.0,1.0,1.0,OK,511.5086999721825
qst_0464,miscellaneous,1,0.0,1.0,1.0,WRONG_DOCUMENT,566.0424999659881
qst_0465,miscellaneous,1,1.0,1.0,1.0,OK,485.73970003053546
qst_0466,miscellaneous,1,1.0,1.0,1.0,OK,414.9162999819964
qst_0467,miscellaneous,1,1.0,1.0,1.0,OK,1568.0141999619082
qst_0468,miscellaneous,1,1.0,1.0,1.0,OK,715.9210999961942
qst_0469,miscellaneous,1,1.0,1.0,1.0,OK,606.8634999683127
qst_0470,miscellaneous,1,1.0,1.0,1.0,OK,891.3128999993205
